ID;target;monthly_debt_capacity;var_employment_time_in_months;approved_amount;approved_term;approved_interest_amount;var_net_income;person_gender;credit_history_marital_status;var_max_sbs_qual_12m;person_degree_type_desc;default_request_term;default_request_amount
284;1;450;67;1,000;3;88.14;2300.281667;FEMALE;S;NORMAL;Secundaria;1;0
285;0;334.99;7;1,600;6;300.15;1800.796667;FEMALE;S;NORMAL;Universitaria;1;0
286;0;462.2;44;1,000;3;84.99;2156.455;MALE;S;NORMAL;Carrera Técnica;0;0
287;0;590.06;12;1,000;3;84.99;2499.17;MALE;S;NORMAL;Carrera Técnica;1;0
288;1;875.58;36;8,000;12;2,131.81;2983.325;MALE;C;NORMAL;Universitaria;0;0
289;0;585.36;60;2,000;12;632.87;1996.995;MALE;C;NORMAL;Universitaria;0;0
290;0;317.33;;1,000;6;166.43;1377.25;MALE;S;NORMAL;Carrera Técnica;1;0
291;0;398.59;7;1,000;3;88.23;3077.976667;MALE;S;NORMAL;Carrera Técnica;1;0
292;1;454.69;50;1,500;6;221.53;1818.775;MALE;S;NORMAL;Universitaria;1;0
293;0;1,093.36;72;1,000;12;423.49;3973.965;MALE;C;NORMAL;Universitaria;0;0
294;0;380;;500;2;33.47;3465;MALE;C;NORMAL;Carrera Técnica;0;0
295;0;263.52;10;1,200;6;180;2011.065;MALE;S;NORMAL;Carrera Técnica;1;0
296;0;268.53;9;1,200;6;289.11;1168.125;MALE;S;NORMAL;Universitaria;1;0
297;0;273.91;59;600;3;55.8;2136.131667;MALE;S;NORMAL;Universitaria;1;0
298;0;415;0;2,000;6;290.75;0;FEMALE;S;NORMAL;Carrera Técnica;1;0
299;0;1,024.06;13;5,000;12;1,515.20;4315.565;FEMALE;C;NORMAL;Carrera Técnica;0;0
300;1;431.93;21;1,000;3;84.99;2377.666667;FEMALE;S;NORMAL;Carrera Técnica;0;0
301;0;472.5;0;1,200;3;94.79;1575;MALE;S;NORMAL;Universitaria;0;0
302;0;937.73;12;2,500;6;360.78;3792.6;MALE;S;NORMAL;Carrera Técnica;1;0
303;1;350;0;1,700;6;249.22;0;MALE;C;NORMAL;Universitaria;1;0
304;1;286.15;4;1,300;6;313.2;1392.125;MALE;S;NORMAL;Carrera Técnica;1;0
305;1;323.43;3;1,500;6;221.53;1518.125;MALE;S;NORMAL;Primaria;1;0
306;0;532.67;77;1,000;3;84.99;2193.193333;MALE;S;NORMAL;Universitaria;1;0
307;0;782.09;74;2,100;3;163.59;3827.361667;MALE;S;NORMAL;Secundaria;1;0
308;1;285.97;52;1,300;6;313.2;1502.375;MALE;S;NORMAL;Carrera Técnica;0;0
309;0;450;21;2,000;6;290.75;3339.158333;MALE;S;NORMAL;Carrera Técnica;1;0
310;0;254.26;;1,200;6;221.44;1569.75;FEMALE;S;NORMAL;Carrera Técnica;1;0
311;0;876.41;26;5,000;12;1,515.20;4420.891667;MALE;S;NORMAL;Postgrado;0;0
312;0;587.16;79;1,000;3;88.14;2378.448333;MALE;C;NORMAL;Secundaria;0;0
313;0;396.92;44;1,900;6;276.9;2556.668333;FEMALE;S;NORMAL;Carrera Técnica;1;0
314;1;322.04;42;2,900;12;889.51;1120.875;MALE;S;NORMAL;Universitaria;0;0
315;1;400;2;2,000;6;290.75;3356.95;FEMALE;S;NORMAL;Carrera Técnica;0;0
316;0;748.86;70;2,500;12;568.84;3312.826667;MALE;S;NORMAL;Secundaria;0;0
317;0;1,115.13;27;3,000;6;429.99;4558.303333;MALE;S;CPP;Carrera Técnica;0;0
318;0;1,298.46;;5,000;12;1,241.66;4595.25;MALE;S;NORMAL;Carrera Técnica;0;0
319;0;600;80;1,500;3;131.46;2917.851667;MALE;C;CPP;Universitaria;1;0
320;0;428.7;44;2,100;6;304.45;1975.108333;MALE;S;NORMAL;Carrera Técnica;1;0
321;0;513.93;3;2,500;6;360.78;2834.941667;MALE;S;NORMAL;Carrera Técnica;1;0
322;0;920.45;0;1,000;4;100.01;3465;MALE;S;NORMAL;Postgrado;0;0
323;0;983.47;;9,000;12;1,677.91;2866.99;MALE;S;NORMAL;Universitaria;0;0
324;1;318.86;42;2,900;12;889.51;1137.5;MALE;S;NORMAL;Universitaria;0;0
325;0;474.38;79;1,500;6;221.53;2435.51;FEMALE;C;NORMAL;Carrera Técnica;1;0
326;1;550;0;2,500;6;360.78;0;MALE;S;NORMAL;Universitaria;1;0
327;0;857.94;82;2,300;3;178.72;3459.43;MALE;S;NORMAL;Universitaria;0;0
328;0;1,058.22;33;1,000;6;144.19;3776.833333;MALE;S;NORMAL;Universitaria;1;0
329;0;430;79;2,000;6;290.75;7612.788333;MALE;C;NORMAL;Postgrado;1;0
330;0;450.59;66;1,000;3;84.99;1802.36;MALE;S;NORMAL;Carrera Técnica;0;0
331;0;678.17;35;3,000;6;429.99;3816.686667;FEMALE;S;NORMAL;Carrera Técnica;1;0
332;0;353.21;43;1,700;6;249.22;3278.666667;FEMALE;S;NORMAL;Carrera Técnica;1;0
333;0;700.53;59;1,500;3;130.42;2802.111667;FEMALE;S;NORMAL;Postgrado;0;0
334;0;390.34;48;900;3;79.89;1914.92;FEMALE;S;DEFICIENTE;Carrera Técnica;1;0
335;1;225.26;;1,100;6;202.98;1221.5;MALE;S;CPP;Secundaria;0;0
336;0;802.06;21;2,500;6;360.78;3326.11;MALE;S;CPP;Carrera Técnica;1;0
337;0;482.95;28;2,500;6;307.65;2741.923333;MALE;C;NORMAL;Carrera Técnica;1;0
338;0;603.04;81;1,500;3;131.46;2603.568333;FEMALE;C;NORMAL;Carrera Técnica;1;0
339;1;670.43;40;2,500;6;360.78;2681.735;MALE;S;NORMAL;Carrera Técnica;1;0
340;0;1,007.86;;900;2;55.66;2919.986667;MALE;C;NORMAL;Universitaria;0;0
341;1;285.46;;1,400;6;258.34;2034.515;MALE;S;NORMAL;Secundaria;1;0
342;1;437.56;79;1,000;3;88.14;1972.763333;MALE;S;NORMAL;Universitaria;1;0
343;0;268.61;26;1,300;6;193.76;1369.375;FEMALE;S;CPP;Carrera Técnica;1;0
344;1;665.72;23;6,300;12;1,678.80;2259.635;MALE;S;NORMAL;Secundaria;0;0
345;0;437.5;7;2,200;6;412.7;1750;MALE;S;NORMAL;Universitaria;1;0
346;0;773.76;71;600;1;26.76;3095.056667;FEMALE;S;NORMAL;Carrera Técnica;0;0
347;1;237.17;19;1,100;6;265.01;2162.708333;MALE;S;NORMAL;Carrera Técnica;0;0
348;1;617.63;12;1,000;3;84.99;2470.5;MALE;S;NORMAL;Carrera Técnica;0;0
349;0;248.27;23;1,200;6;179.92;1563.625;FEMALE;S;NORMAL;Universitaria;1;0
350;1;894.51;14;1,000;6;152.32;4079.906667;MALE;S;NORMAL;Carrera Técnica;0;0
351;0;516.6;71;4,000;12;1,226.90;2163.49;MALE;S;NORMAL;Carrera Técnica;0;0
352;0;507.84;2;2,500;6;360.78;2511.331667;MALE;S;CPP;Carrera Técnica;1;0
353;1;613.42;11;4,000;12;1,226.90;2231.495;MALE;S;NORMAL;Carrera Técnica;0;0
354;1;309.47;18;1,500;6;221.43;1416.625;MALE;S;NORMAL;Universitaria;1;0
355;0;473.56;7;4,300;12;1,318.92;1771.875;FEMALE;S;NORMAL;Universitaria;0;0
356;0;340;;500;2;34.87;2500;MALE;S;NORMAL;Universitaria;0;0
357;0;566.39;4;1,500;6;187.33;6176.225;FEMALE;S;CPP;Universitaria;1;0
358;0;419;8;2,000;6;375.18;1750;FEMALE;S;NORMAL;Universitaria;1;0
359;1;407.13;8;1,500;12;474.65;1400;MALE;S;NORMAL;Secundaria;0;0
360;0;267.22;5;1,300;6;193.84;1518.125;MALE;C;NORMAL;Carrera Técnica;1;0
361;0;396;0;2,000;6;375.18;0;MALE;S;NORMAL;Secundaria;1;0
362;1;582.41;;3,000;6;410.93;2912.158333;FEMALE;S;CPP;Universitaria;1;0
363;0;426.18;61;1,000;3;88.23;2153.328333;MALE;S;NORMAL;Carrera Técnica;1;0
364;0;342.97;55;1,500;6;223.15;1189.125;MALE;C;NORMAL;Secundaria;1;0
365;1;395.47;;3,700;12;961.64;1347.5;MALE;S;NORMAL;Carrera Técnica;0;0
366;1;1,102.54;17;1,500;6;221.53;3928.185;FEMALE;S;CPP;Carrera Técnica;1;0
367;1;727.2;52;3,000;6;429.99;3888.616667;MALE;S;CPP;Carrera Técnica;1;0
368;0;578;44;1,400;3;120.11;2312.006667;MALE;S;NORMAL;Universitaria;1;0
369;0;1,030.77;77;2,000;6;290.75;4255.785;MALE;S;NORMAL;Secundaria;0;0
370;0;1,207.59;72;2,000;12;632.87;4341.896667;MALE;S;NORMAL;Carrera Técnica;0;0
371;0;354.4;73;1,700;6;249.11;1846.133333;FEMALE;S;NORMAL;Universitaria;0;0
372;1;959.43;6;2,500;6;344.9;3642.328333;MALE;S;NORMAL;Universitaria;1;0
373;0;3,185.14;;500;2;34.87;9286;MALE;S;NORMAL;Carrera Técnica;0;0
374;1;398.25;11;1,900;6;276.9;2209.608333;MALE;S;NORMAL;Carrera Técnica;1;0
375;0;309.07;73;1,500;6;281.39;1671.25;MALE;S;NORMAL;Secundaria;1;0
376;0;480;0;2,400;6;331.42;0;MALE;S;NORMAL;Carrera Técnica;1;0
377;0;462.79;76;1,000;3;84.99;2702.84;MALE;S;CPP;Carrera Técnica;0;0
378;0;582.21;77;2,500;6;360.78;2748.958333;MALE;S;NORMAL;Carrera Técnica;0;0
379;1;560.65;13;5,000;12;1,515.20;2254.163333;FEMALE;S;NORMAL;Universitaria;0;0
380;0;449.81;23;1,500;6;221.53;1799.233333;MALE;C;NORMAL;Carrera Técnica;1;0
381;0;1,137.78;21;1,000;6;152.32;4551.126667;MALE;S;NORMAL;Carrera Técnica;1;0
382;0;622.95;13;2,500;6;360.78;3278.666667;FEMALE;S;CPP;Universitaria;1;0
383;0;700.53;9;1,500;3;130.42;2802.111667;MALE;S;NORMAL;Carrera Técnica;1;0
384;1;311.1;14;1,000;12;392.87;1050.875;MALE;S;NORMAL;Carrera Técnica;0;0
385;0;539.11;8;1,500;6;221.53;4392.913333;MALE;S;NORMAL;Universitaria;0;0
386;0;399.88;71;2,500;12;568.84;2639.525;FEMALE;C;NORMAL;Universitaria;0;0
387;0;675.32;81;1,500;3;131.46;2641.088333;FEMALE;S;CPP;Universitaria;0;0
388;0;1,309.66;43;5,000;12;1,515.20;4588.845;FEMALE;S;DEFICIENTE;Universitaria;0;0
389;0;504.4;56;1,000;3;84.99;2209.608333;FEMALE;C;NORMAL;Universitaria;0;0
390;0;284.08;71;1,300;6;313.2;1507.625;MALE;S;NORMAL;Universitaria;0;0
391;0;417.06;77;1,000;3;88.14;1728.125;FEMALE;S;NORMAL;Universitaria;1;0
392;0;400;47;2,000;6;290.75;1975.108333;MALE;S;NORMAL;Carrera Técnica;1;0
393;0;607.54;75;3,000;6;429.99;5059;MALE;S;NORMAL;Universitaria;1;0
394;0;308.62;60;1,500;6;281.39;2509.768333;MALE;C;CPP;Universitaria;1;0
395;1;725.24;;3,000;6;393.39;3739.115;FEMALE;S;NORMAL;Universitaria;1;0
396;0;518.24;71;2,600;6;455.72;2534;FEMALE;S;NORMAL;Universitaria;0;0
397;0;417.4;21;2,000;6;290.62;2174.433333;MALE;S;NORMAL;Carrera Técnica;0;0
398;0;555.04;10;2,500;6;438.19;2377.666667;MALE;C;NORMAL;Universitaria;1;0
399;0;620.07;;4,000;12;981.86;2166.616667;MALE;S;NORMAL;Universitaria;0;0
400;0;340.62;;3,200;12;831.69;1986.833333;FEMALE;S;NORMAL;Carrera Técnica;0;0
401;0;390.03;22;1,300;6;193.84;1866.545;FEMALE;C;NORMAL;Carrera Técnica;1;0
402;0;553.75;68;2,800;6;402.31;3990.333333;MALE;S;NORMAL;Universitaria;1;0
403;0;353.85;;3,300;12;857.68;1386.875;MALE;S;NORMAL;Carrera Técnica;0;0
404;1;531.61;9;2,700;6;371.51;2982.613333;FEMALE;S;NORMAL;Secundaria;1;0
405;0;415.63;26;1,000;3;84.99;1662.5;MALE;S;NORMAL;Universitaria;1;0
406;0;316.48;11;1,500;6;281.39;1312.5;MALE;S;CPP;Carrera Técnica;1;0
407;0;441.28;61;1,100;3;94.51;2215.861667;FEMALE;C;NORMAL;Universitaria;0;0
408;1;863.31;77;2,500;6;360.78;3473.663333;MALE;S;NORMAL;Secundaria;1;0
409;0;537.61;77;1,000;3;84.99;2283.866667;MALE;S;NORMAL;Carrera Técnica;1;0
410;0;574.88;15;500;3;46.47;2299.5;MALE;S;NORMAL;Universitaria;1;0
411;0;374.51;77;1,500;6;221.53;1818.775;FEMALE;C;CPP;Carrera Técnica;1;0
412;0;225;42;1,000;6;152.32;2534;MALE;S;NORMAL;Universitaria;1;0
413;1;489.14;12;1,000;3;88.14;2494.916667;MALE;S;NORMAL;Universitaria;1;0
414;0;336;14;1,000;6;201.33;1120;MALE;S;NORMAL;Secundaria;1;0
415;0;622.71;12;500;1;23.05;1395.625;MALE;S;NORMAL;Universitaria;0;0
416;1;447.56;;4,200;12;1,091.59;1491.875;FEMALE;S;NORMAL;Secundaria;0;0
417;1;527.52;6;1,500;6;281.39;2184.595;FEMALE;S;NORMAL;Universitaria;1;0
418;0;549.15;8;2,500;6;344.9;2922.833333;MALE;S;NORMAL;Secundaria;1;0
419;0;285;11;1,400;6;207.59;2451.143333;FEMALE;S;NORMAL;Carrera Técnica;0;0
420;1;329.14;7;1,500;12;430.48;1180.375;FEMALE;S;NORMAL;Carrera Técnica;0;0
421;1;546;60;5,000;12;1,515.20;7204.758333;MALE;S;NORMAL;Universitaria;0;0
422;0;381.64;41;1,900;6;276.9;2922.833333;FEMALE;C;NORMAL;Carrera Técnica;0;0
423;1;2,277.60;25;5,000;12;1,515.20;9918.891667;MALE;C;NORMAL;Universitaria;0;0
424;1;372.92;24;1,800;6;337.67;1711.5;MALE;C;NORMAL;Carrera Técnica;0;0
425;0;1,761.30;12;6,000;8;948.35;6367.92512;MALE;C;NORMAL;Universitaria;0;0
426;0;755.45;13;1,200;3;95.95;3254.666667;MALE;C;NORMAL;Secundaria;0;0
427;0;362.28;8;800;3;70.37;2665.32;MALE;S;CPP;Carrera Técnica;0;0
428;0;543;0;5,000;12;1,515.20;0;MALE;S;CPP;Universitaria;0;0
429;0;1,015.09;56;3,000;6;429.99;4114.163333;MALE;S;NORMAL;Universitaria;1;0
430;0;869.76;12;2,500;6;344.9;3122.658;MALE;S;NORMAL;Universitaria;0;0
431;0;335.82;22;1,600;6;235.37;3990.333333;MALE;S;NORMAL;Universitaria;0;0
432;0;925.98;37;2,500;6;344.9;3100.75;FEMALE;S;NORMAL;Universitaria;1;0
433;0;399.98;40;1,000;3;84.99;1649.375;MALE;S;NORMAL;Secundaria;1;0
434;1;548;0;5,000;12;1,088.15;0;MALE;S;CPP;Carrera Técnica;0;0
435;1;889.23;24;2,000;6;290.62;3556.928333;MALE;S;NORMAL;Carrera Técnica;1;0
436;1;466.59;51;1,000;3;84.99;2340.146667;MALE;S;NORMAL;Secundaria;1;0
437;0;477.17;15;1,000;3;84.99;1908.666667;MALE;S;NORMAL;Universitaria;0;0
438;0;464.46;26;1,000;3;84.99;1857.858333;MALE;S;NORMAL;Secundaria;0;0
439;0;581.87;7;1,400;3;120.86;2566.048333;MALE;S;NORMAL;Secundaria;1;0
440;0;251.59;;1,200;6;221.44;1449;MALE;S;CPP;Secundaria;1;0
441;0;707.59;76;2,000;6;290.75;2922.121667;MALE;S;NORMAL;Universitaria;1;0
442;0;432.28;76;2,100;6;304.59;2538.69;FEMALE;S;NORMAL;Universitaria;1;0
443;0;905;11;2,500;6;344.9;3339.158333;MALE;S;NORMAL;Universitaria;1;0
444;0;600;11;3,000;6;429.8;2260.416667;FEMALE;S;CPP;Universitaria;1;0
445;1;459.62;;2,400;6;351.59;1993.868333;MALE;S;CPP;Universitaria;1;0
446;0;1,181.08;5;3,000;6;429.99;4724.33;FEMALE;S;NORMAL;Universitaria;1;0
447;0;435.3;21;1,500;6;221.53;2136.131667;MALE;S;NORMAL;Carrera Técnica;0;0
448;0;427.64;26;4,000;12;1,109.56;1458.625;MALE;S;NORMAL;Secundaria;0;0
449;0;895;76;2,500;6;344.9;2983.325;MALE;C;NORMAL;Carrera Técnica;0;0
450;0;732.77;77;1,500;6;221.53;3052.356667;MALE;S;NORMAL;Universitaria;0;0
451;0;648.59;9;5,000;12;1,515.20;2297.155;FEMALE;S;NORMAL;Carrera Técnica;0;0
452;0;422.4;77;1,500;6;221.53;2854.483333;FEMALE;S;NORMAL;Universitaria;1;0
453;1;492.73;3;2,400;6;345.96;2456.615;MALE;S;NORMAL;Carrera Técnica;1;0
454;0;384.56;4;1,000;6;152.32;1538.25;MALE;S;NORMAL;Universitaria;0;0
455;0;450.38;8;1,500;6;281.39;2594.97;FEMALE;S;CPP;Carrera Técnica;1;0
456;1;470.42;48;2,300;6;332.28;2650;MALE;S;CPP;Universitaria;1;0
457;0;596.37;40;1,000;3;88.14;2385.483333;MALE;S;NORMAL;Carrera Técnica;1;0
458;0;700.03;39;2,500;6;360.78;3079.4;MALE;S;NORMAL;Universitaria;1;0
459;1;814.37;7;2,500;6;344.9;2714.565;MALE;C;NORMAL;Carrera Técnica;0;0
460;0;457.32;21;1,000;3;84.99;2427.693333;MALE;S;NORMAL;Carrera Técnica;0;0
461;0;495.95;25;2,500;6;360.78;4844.333333;MALE;S;NORMAL;Secundaria;0;0
462;0;598.95;5;1,000;3;84.99;2459.741667;MALE;S;NORMAL;Universitaria;0;0
463;0;521.15;10;1,500;6;221.53;2209.608333;MALE;S;NORMAL;Universitaria;1;0
464;1;651.03;59;1,500;6;221.53;4482.936667;MALE;S;NORMAL;Carrera Técnica;1;0
465;1;1,023.32;12;3,000;6;429.99;4120.975;MALE;S;NORMAL;Postgrado;0;0
466;0;305.94;15;1,800;10;475.47;1050;MALE;S;NORMAL;Universitaria;0;0
467;0;225.21;73;1,000;6;240.92;2221.333333;MALE;S;CPP;Carrera Técnica;0;0
468;0;1,026.36;77;1,000;6;144.32;3709.225;MALE;S;NORMAL;Universitaria;1;0
469;0;257.2;13;1,000;6;240.92;1059.625;MALE;S;NORMAL;Secundaria;1;0
470;0;361.37;4;1,500;6;281.39;1211.875;MALE;S;NORMAL;Universitaria;1;0
471;0;729.2;19;5,000;12;1,332.38;2690.333333;MALE;S;NORMAL;Universitaria;0;0
472;1;288.34;;1,500;6;219.75;1575;MALE;S;NORMAL;Universitaria;0;0
473;0;384.98;22;900;3;78.01;2489.25;FEMALE;S;NORMAL;Carrera Técnica;1;0
474;0;293.9;12;1,500;6;174.8;5605.86984;MALE;S;CPP;Postgrado;1;0
475;0;454.69;12;1,000;3;84.99;1818.775;MALE;S;NORMAL;Carrera Técnica;0;0
476;1;335.4;;3,100;12;805.7;1474.375;FEMALE;S;NORMAL;Carrera Técnica;0;0
477;0;633.5;18;3,000;6;429.8;2534;FEMALE;C;NORMAL;Universitaria;1;0
478;1;263.85;4;1,200;6;179.92;1465.625;MALE;S;NORMAL;Carrera Técnica;1;0
479;0;405.23;8;1,000;3;84.99;2302.626667;MALE;S;NORMAL;Universitaria;1;0
480;0;400.95;38;1,500;6;219.75;2377.666667;FEMALE;S;NORMAL;Carrera Técnica;1;0
481;0;530;0;2,500;6;344.9;0;MALE;C;NORMAL;Carrera Técnica;1;0
482;0;373.64;35;1,200;4;127.01;2546.506667;MALE;S;NORMAL;Carrera Técnica;0;0
483;1;685.63;82;1,500;3;130.42;3009.656667;FEMALE;S;NORMAL;Universitaria;0;0
484;1;529.92;21;2,000;6;277.51;2895.13;MALE;C;NORMAL;Universitaria;1;0
485;0;450;;1,000;3;91.34;4869;FEMALE;S;NORMAL;Universitaria;1;0
486;0;532.05;64;1,000;3;84.99;2357.343333;MALE;S;CPP;Carrera Técnica;1;0
487;1;594.06;42;3,000;6;525.83;3532.731667;MALE;S;NORMAL;Universitaria;0;0
488;0;1,025.13;33;1,500;6;210.12;3566.07;MALE;S;NORMAL;Universitaria;1;0
489;0;451.92;;2,300;6;336.94;1975.108333;MALE;C;NORMAL;Carrera Técnica;1;0
490;0;514.17;35;1,000;3;84.99;2056.665;MALE;S;NORMAL;Carrera Técnica;1;0
491;1;358.07;9;3,300;12;915.39;1269.625;FEMALE;C;NORMAL;Universitaria;0;0
492;0;257.44;8;1,200;6;289.11;1050;MALE;S;NORMAL;Carrera Técnica;1;0
493;0;375.34;56;1,500;6;221.53;2444.108333;MALE;S;NORMAL;Postgrado;0;0
494;1;597.11;;3,000;6;410.93;2506.641667;MALE;S;NORMAL;Universitaria;1;0
495;0;600;;3,000;6;393.39;3990.333333;FEMALE;S;PERDIDA;Universitaria;0;0
496;0;721.05;87;1,500;3;130.42;2884.186667;MALE;C;NORMAL;Secundaria;1;0
497;0;1,123.03;7;1,000;3;76.69;4181.938333;MALE;S;NORMAL;Universitaria;0;0
498;1;520;;5,000;12;1,169.82;4224.471667;MALE;S;NORMAL;Universitaria;0;0
499;0;527.98;12;2,500;6;360.78;3709.225;MALE;S;NORMAL;Universitaria;1;0
500;0;462.07;;2,400;6;351.59;2065;FEMALE;S;NORMAL;Universitaria;0;0
501;0;500.62;10;1,000;6;152.32;2002.466667;FEMALE;S;NORMAL;Secundaria;0;0
502;0;420.38;4;2,200;6;287.88;3990.333333;MALE;S;NORMAL;Universitaria;1;0
503;0;850;0;8,000;12;2,131.81;0;FEMALE;S;NORMAL;Universitaria;0;0
504;0;1,217.87;65;6,000;12;1,225;14219.325;MALE;C;NORMAL;Postgrado;0;0
505;0;674.95;12;1,000;6;152.32;2807.79;MALE;C;NORMAL;Carrera Técnica;1;0
506;0;312.47;22;1,500;6;221.53;3990.333333;MALE;S;NORMAL;Universitaria;1;0
507;0;512.28;49;1,500;6;221.53;2087.668333;MALE;C;NORMAL;Secundaria;1;0
508;0;455.03;74;1,500;6;209.93;2666.101667;MALE;C;NORMAL;Universitaria;1;0
509;1;608.15;35;5,000;12;1,515.20;2104.083333;MALE;S;NORMAL;Universitaria;0;0
510;0;1,114.95;5;500;1;23.05;2556.668333;MALE;S;NORMAL;Universitaria;0;0
511;0;291.74;72;1,500;6;245.23;1311.625;FEMALE;S;NORMAL;Secundaria;1;0
512;0;543.11;76;2,500;6;344.9;3267.991667;MALE;S;NORMAL;Secundaria;1;0
513;1;407.02;50;2,100;6;312.41;1364.125;MALE;C;NORMAL;Secundaria;1;0
514;0;482.15;34;3,000;12;920.18;3087.94;FEMALE;S;NORMAL;Universitaria;0;0
515;0;530.59;5;1,000;3;84.99;2221.333333;MALE;S;NORMAL;Carrera Técnica;1;0
516;0;290;7;1,400;6;337.29;1221.5;MALE;S;NORMAL;Carrera Técnica;1;0
517;0;150.65;;700;6;129.17;2377.666667;FEMALE;S;CPP;Universitaria;1;0
518;0;900.76;19;2,500;6;344.9;3002.54;MALE;S;NORMAL;Universitaria;1;0
519;1;750;0;5,000;12;1,515.20;0;FEMALE;S;CPP;Universitaria;0;0
520;0;944.03;24;1,000;5;129.76;3776.121667;MALE;S;NORMAL;Universitaria;0;0
521;1;477.55;;700;3;65.14;1689.625;FEMALE;S;NORMAL;Carrera Técnica;0;0
522;0;522.24;28;1,500;6;221.53;2238.61;MALE;S;NORMAL;Secundaria;1;0
523;0;383.92;77;1,500;6;221.53;2405.025;MALE;S;CPP;Carrera Técnica;1;0
524;1;590.97;11;5,000;12;1,515.20;4721.926667;MALE;S;NORMAL;Universitaria;0;0
525;0;649.89;57;2,500;6;360.78;2922.833333;FEMALE;S;CPP;Universitaria;0;0
526;0;754.35;;7,600;12;1,433.18;2940.625;FEMALE;C;NORMAL;Universitaria;0;0
527;0;530.71;64;1,500;6;221.53;2122.843333;MALE;S;NORMAL;Universitaria;0;0
528;0;564.51;24;1,400;3;120.86;2262.761667;MALE;C;NORMAL;Carrera Técnica;1;0
529;0;563.48;6;1,000;3;88.14;2324.513333;MALE;S;NORMAL;Universitaria;0;0
530;0;956.36;23;1,700;5;180.29;4301.833333;FEMALE;S;NORMAL;Universitaria;0;0
531;1;460.46;63;2,300;6;431.46;2032.17;MALE;S;NORMAL;Carrera Técnica;0;0
532;1;210;2;1,000;6;240.92;1065.75;MALE;S;NORMAL;Carrera Técnica;1;0
533;0;464.16;42;2,300;6;332.28;3278.666667;FEMALE;S;NORMAL;Carrera Técnica;1;0
534;0;707.79;13;2,500;6;360.78;2941.336667;MALE;C;NORMAL;Universitaria;0;0
535;0;525.62;51;2,500;6;344.9;3209.635;MALE;S;NORMAL;Universitaria;0;0
536;0;1,774.74;13;1,200;7;189.66;5979.441667;MALE;C;NORMAL;Universitaria;0;0
537;0;381.76;12;1,900;6;276.9;2575;MALE;S;CPP;Universitaria;0;0
538;0;632.41;75;1,500;6;221.53;3391.821667;FEMALE;S;NORMAL;Universitaria;1;0
539;1;577.78;72;2,900;6;508.3;2602.005;MALE;S;CPP;Universitaria;1;0
540;1;460.86;;2,400;6;351.59;2494.916667;FEMALE;S;NORMAL;Carrera Técnica;0;0
541;0;715.08;35;2,500;6;344.9;2484.978333;FEMALE;S;NORMAL;Carrera Técnica;1;0
542;1;302.98;4;1,500;6;281.39;1112.125;MALE;S;NORMAL;Carrera Técnica;0;0
543;1;588.95;11;1,500;6;221.53;2355.78;MALE;C;NORMAL;Secundaria;1;0
544;1;605.88;5;1,500;6;221.53;2444.108333;MALE;S;NORMAL;Carrera Técnica;0;0
545;0;673.22;12;1,300;3;108.29;4113.835;FEMALE;C;NORMAL;Universitaria;0;0
546;0;223.78;73;1,000;6;240.92;2405.025;MALE;S;CPP;Universitaria;0;0
547;1;634.25;11;1,000;6;216.34;2235.403333;MALE;S;NORMAL;Carrera Técnica;1;0
548;0;284.01;58;1,300;6;193.84;5559.558333;FEMALE;C;NORMAL;Carrera Técnica;0;0
549;1;270.42;16;1,300;6;193.84;2570.738333;MALE;D;NORMAL;Universitaria;1;0
550;1;824.79;27;3,000;6;429.8;3362.643333;MALE;S;NORMAL;Carrera Técnica;0;0
551;0;388.94;11;1,500;6;221.53;1555.75;MALE;S;NORMAL;Carrera Técnica;1;0
552;0;437.19;49;1,000;3;88.14;1903.195;FEMALE;S;NORMAL;Secundaria;0;0
553;1;759.37;7;2,500;6;360.78;3617.371667;MALE;S;NORMAL;Universitaria;1;0
554;0;525.46;5;2,500;6;344.9;2221.333333;MALE;S;NORMAL;Carrera Técnica;1;0
555;0;460.79;48;1,000;3;91.9;1899.75;FEMALE;S;NORMAL;Carrera Técnica;1;0
556;0;225;77;1,000;6;152.32;1850.041667;FEMALE;S;CPP;Secundaria;1;0
557;0;441.29;24;1,100;3;96.2;2922.833333;MALE;S;CPP;Universitaria;0;0
558;1;447.31;5;1,500;6;221.53;1912.575;MALE;S;NORMAL;Carrera Técnica;1;0
559;1;348.04;71;1,700;6;318.91;2083.76;MALE;C;CPP;Secundaria;1;0
560;1;383.12;;3,100;10;636.88;1313.375;FEMALE;S;NORMAL;Universitaria;0;0
561;0;611.9;62;2,500;6;360.78;2600.441667;MALE;S;NORMAL;Carrera Técnica;0;0
562;1;236;17;1,100;6;166.16;2796.64;FEMALE;S;NORMAL;Universitaria;1;0
563;0;650.5;66;1,500;6;221.53;2602.005;MALE;C;NORMAL;Carrera Técnica;1;0
564;0;735.19;27;2,500;6;360.78;3481.491667;FEMALE;S;NORMAL;Universitaria;1;0
565;0;708.56;9;3,000;6;525.83;2919.275;FEMALE;S;NORMAL;Universitaria;0;0
566;0;925.1;38;1,500;6;210.12;3083.67;FEMALE;S;NORMAL;Universitaria;1;0
567;1;1,250.17;15;3,000;6;429.99;5000.67;MALE;S;NORMAL;Carrera Técnica;0;0
568;1;609.56;27;2,500;6;360.78;2522.275;MALE;S;NORMAL;Secundaria;1;0
569;0;340;;500;2;34.87;2450;MALE;S;NORMAL;Secundaria;0;0
